,,0.28202438,0.20817396,0.78975683,0.6888021
,,0.27537733,0.20816056,0.77906346,0.6987274
,,0.29853606,0.19780831,0.80016726,0.68672585
,,0.31101552,0.1932874,0.8130447,0.6903611
,,0.29507202,0.212381,0.80962294,0.6962075
,,0.3108296,0.21675089,0.8224608,0.70345473
,,0.28958663,0.19386636,0.7916381,0.693318
,,0.29472408,0.2147378,0.7999818,0.7032857
,,0.28382522,0.20235059,0.79391086,0.6935686
,,0.282869,0.19413368,0.7913504,0.6828506
,,0.26899573,0.20656554,0.7751473,0.68534064
,,0.26779985,0.19398959,0.7753499,0.68670726
,,0.29256314,0.19628882,0.79665554,0.68563044
,,0.27048746,0.19430012,0.7720043,0.69045144
,,0.3203456,0.20083866,0.82413596,0.6940807
,,0.29422516,0.19315977,0.8027151,0.68517077
,,0.3174968,0.20593104,0.8299402,0.69916904
,,0.3172384,0.21660447,0.8276372,0.7052664
,,0.3286581,0.21717751,0.8430424,0.70676005
,,0.2974111,0.22211614,0.8136047,0.7105372
,,0.3170292,0.2103323,0.83296615,0.69757396
,,0.29299435,0.2241792,0.80857146,0.71141577
,,0.30671877,0.20364156,0.8205706,0.6972219
,,0.3059024,0.23316061,0.81814843,0.7196435
,,0.2988167,0.2256935,0.8160885,0.712661
,,0.3112908,0.22069569,0.82585925,0.7113364
,,0.30621418,0.21359551,0.81981945,0.709455
,,0.29472205,0.21999308,0.811586,0.7090842
,,0.3022305,0.19972079,0.8196165,0.68955123
,,0.3092872,0.21166205,0.825874,0.7051517
,,0.31291837,0.22593729,0.83126575,0.71417534
,,0.3131722,0.22227427,0.8300956,0.718076
,,0.31061727,0.21618938,0.825148,0.7126199
,,0.30532065,0.20613082,0.8151926,0.6999997
,,0.29829007,0.21176076,0.8129695,0.7035082
,,0.2817408,0.20864694,0.7943617,0.7016531
,,0.2855776,0.2044698,0.7952613,0.6970548
,,0.30468047,0.18876162,0.82064736,0.6831783
,,0.30182138,0.19783762,0.8205916,0.6880383
,,0.31025434,0.21193293,0.83733636,0.6927767
,,0.31959748,0.22734316,0.8404206,0.7122259
,,0.30727538,0.18983217,0.8217305,0.6844537
,,0.31279144,0.21457465,0.83161867,0.70214546
,,0.30680794,0.2139612,0.8261601,0.7121111
,,0.3009499,0.21444578,0.82055396,0.7038794
,,0.30582315,0.2204186,0.824612,0.7106303
,,0.3099392,0.2145195,0.83025867,0.70187575
,,0.2963259,0.22160396,0.8223775,0.7015494
,,0.32424894,0.22626567,0.8344925,0.7159433
,,0.304892,0.22763877,0.82178336,0.71256375
,,0.3085941,0.19903393,0.81605005,0.69102037
,,0.29695767,0.22606234,0.8063992,0.7155681
,,0.2912701,0.2276335,0.807347,0.71520555
,,0.28558353,0.2189153,0.79543656,0.70913124
,,0.30144763,0.22928599,0.82031363,0.71746886
,,0.28359604,0.21890612,0.7989131,0.70915127
,,0.30426416,0.22055061,0.82152116,0.70740306
,,0.2798478,0.23669562,0.79775625,0.7222848
,,0.2971303,0.22458899,0.81127995,0.7211314
,,0.30990416,0.22030826,0.82511616,0.71223044
,,0.27695996,0.20314601,0.79057866,0.694864
,,0.2965358,0.20350246,0.799435,0.6987175
,,0.29041517,0.19902076,0.7953095,0.6929511
,,0.3075274,0.18972982,0.80854005,0.6874656
,,0.30044016,0.21150677,0.8118817,0.69629127
,,0.30372852,0.19546108,0.81044656,0.68506324
,,0.3161829,0.20402396,0.8224837,0.7035624
,,0.2902721,0.19124432,0.7928068,0.68826514
,,0.30387837,0.17858277,0.8146165,0.6757704
,,0.28463846,0.20261988,0.78799444,0.6954421
,,0.30837983,0.25313687,0.8209936,0.72696555
,,0.29229116,0.22285216,0.7947293,0.7260784
,,0.26556593,0.20434192,0.78504014,0.6913498
,,0.24077804,0.2428594,0.75443304,0.722536
,,0.27274892,0.200562,0.7804026,0.68598753
,,0.2836871,0.2165767,0.79096586,0.7070672
,,0.29787534,0.21786919,0.79197276,0.717777
,,0.31204563,0.23074484,0.8176384,0.7098468
,,0.27719483,0.2216874,0.76724803,0.7190077
,,0.2555985,0.19764535,0.74922293,0.6988425
,,0.27245274,0.2331635,0.7677143,0.7298412
,,0.26509243,0.20173585,0.76069385,0.703552
,,0.25079292,0.22223909,0.7480017,0.7166995
,,0.25845125,0.20078611,0.74918646,0.69664365
,,0.25883,0.20548853,0.7547414,0.6984134
,,0.2665866,0.19701922,0.75692993,0.69260013
,,0.22514875,0.18389294,0.733459,0.6767796
,,0.25095537,0.18676674,0.7480556,0.68501467
,,0.24987693,0.16992019,0.7469633,0.67851466
,,0.27720755,0.21877126,0.7840916,0.70705
,,0.24382481,0.20415504,0.7403017,0.6995233
,,0.25161904,0.20586023,0.7506734,0.69426286
,,0.23141058,0.21206276,0.72642004,0.7009357
,,0.26132312,0.22836211,0.7635186,0.71043813
,,0.27250835,0.19505814,0.77195144,0.6902639
,,0.25427556,0.18332511,0.74686337,0.6833786
,,0.24873106,0.19576319,0.74713933,0.6954075
,,0.24957244,0.18890408,0.7549764,0.6882719
,,0.27566704,0.18699177,0.77843076,0.6858864
,,0.2428793,0.18915178,0.74581766,0.68994623
,,0.26085147,0.19984668,0.76296264,0.6920685
,,0.25467202,0.19294922,0.7539755,0.69021136
,,0.2732666,0.20030335,0.776985,0.690477
,,0.28612065,0.22317865,0.7934788,0.7059798
,,0.24300483,0.20426154,0.7503969,0.6861439
,,0.27603614,0.19803905,0.7768109,0.68562335
,,0.26286405,0.18293771,0.75719774,0.6764189
,,0.25834844,0.16384381,0.7532335,0.6617907
,,0.26552826,0.16354121,0.7588455,0.6563017
,,0.24776284,0.16441782,0.75403196,0.65735185
,,0.2533351,0.15636022,0.7570857,0.6583475
,,0.24987336,0.18433604,0.7455675,0.678934
,,0.2552358,0.17011261,0.7528646,0.66145384
,,0.25875473,0.17369917,0.75961155,0.6640498
,,0.24631079,0.16501354,0.7405094,0.65817106
,,0.25085288,0.1676327,0.74582076,0.66476285
,,0.25968206,0.16712835,0.76175934,0.6601
,,0.2524982,0.17336072,0.7538722,0.6669069
,,0.24578106,0.17323495,0.7484365,0.6670504
,,0.25502393,0.17897093,0.7543425,0.67804277
,,0.25917286,0.16748181,0.7611846,0.65868294
,,0.24094935,0.17617692,0.74092877,0.6717779
,,0.2611664,0.16402206,0.7626614,0.6623272
,,0.2796492,0.1649797,0.78435165,0.65427077
,,0.24866621,0.163974,0.75902253,0.6539677
,,0.26743534,0.18372047,0.77908224,0.6665687
,,0.2616871,0.16707663,0.775096,0.6593245
,,0.25013065,0.18109958,0.76096624,0.66586936
,,0.24674216,0.17573327,0.7554058,0.6658682
,,0.25593334,0.17363508,0.7570571,0.66032135
,,0.23738512,0.14686595,0.7448155,0.6387189
,,0.24754098,0.18016091,0.7564107,0.66451323
,,0.25566047,0.17544803,0.76007545,0.66388774
,,0.27241096,0.1817662,0.7743019,0.673143
,,0.2652841,0.19301805,0.77338123,0.674739
,,0.27067715,0.17471337,0.77543557,0.67184377
,,0.25473353,0.18638787,0.7650943,0.67596996
,,0.21673205,0.19672361,0.7243305,0.6847217
,,0.2689697,0.18506831,0.77144885,0.68206614
,,0.22566906,0.17588787,0.7354312,0.6660927
,,0.24261184,0.20920253,0.734544,0.7077609
,,0.2775405,0.20578623,0.7819026,0.688856
,,0.22732778,0.18035947,0.73789966,0.67489123
,,0.22234337,0.20121872,0.72322595,0.6903554
,,0.29610115,0.19129498,0.7914382,0.68259436
,,0.23448887,0.20538525,0.7418741,0.6987279
,,0.27015066,0.19086643,0.7724456,0.67552376
,,0.26880983,0.19830883,0.7693428,0.69726527
,,0.25405526,0.19702795,0.75906146,0.69032896
,,0.26208347,0.19610126,0.76273435,0.6931283
,,0.2822532,0.21940498,0.793994,0.6996807
,,0.27990887,0.20396765,0.777006,0.701778
,,0.27323598,0.20765778,0.7792784,0.696416
,,0.27559108,0.19637837,0.78182876,0.68331015
,,0.26970214,0.21122853,0.76813924,0.7035066
,,0.27667853,0.19092822,0.7779865,0.6859344
,,0.27441806,0.19059584,0.79090226,0.6756224
,,0.28661686,0.19224364,0.79546314,0.69140065
,,0.2698873,0.19233806,0.7837275,0.68596685
,,0.31107515,0.20986858,0.81382596,0.70220625
,,0.29555544,0.18958986,0.8062593,0.6858686
,,0.25781304,0.20456156,0.77626514,0.69478285
,,0.2760715,0.21063676,0.7808182,0.71291476
,,0.27948445,0.19912419,0.78878915,0.6937734
,,0.30117777,0.18616119,0.805497,0.68397635
,,0.25143355,0.19748327,0.76365864,0.690308
,,0.23786092,0.21176186,0.7394806,0.7101875
,,0.24325995,0.19860855,0.748881,0.7040129
,,0.24553235,0.17565662,0.7524203,0.6762982
,,0.2799625,0.19348124,0.7866149,0.6906784
,,0.23695162,0.19127563,0.753672,0.6845624
,,0.25709912,0.19522707,0.7570673,0.68834704
,,0.26325673,0.19027463,0.77670157,0.6893121
,,0.26561192,0.21861748,0.7746903,0.7058631
,,0.24487479,0.22021337,0.753693,0.703394
,,0.24307117,0.24686916,0.75674754,0.72182214
,,0.2486701,0.22428632,0.7530004,0.7092041
,,0.27941072,0.18646988,0.77172947,0.6897413
,,0.25456998,0.1985366,0.7627206,0.68447495
,,0.28614503,0.17125061,0.7878517,0.66547453
,,0.2909058,0.18163565,0.79213345,0.6704465
,,0.26773497,0.17898943,0.77801025,0.66375625
,,0.2511847,0.19456828,0.7625401,0.68023723
,,0.26432163,0.20209536,0.7757212,0.68970567
,,0.2783358,0.20385933,0.78359157,0.6947322
,,0.2605188,0.21101327,0.7728456,0.69375587
,,0.25129908,0.22029766,0.7673056,0.70404184
,,0.25197136,0.2225081,0.7684079,0.7064466
,,0.246172,0.2267847,0.7609955,0.71289986
,,0.2534832,0.2126131,0.7665799,0.6992841
,,0.24797173,0.22234383,0.76708996,0.7070212
,,0.24817936,0.18964127,0.7550155,0.6839109
,,0.26635236,0.21513648,0.78167003,0.6960515
,,0.25796708,0.21975994,0.7719927,0.70475525
,,0.23123142,0.21407595,0.7459342,0.70654696
,,0.25534952,0.21277721,0.7682572,0.70581836
,,0.25564,0.20013027,0.7623151,0.6960761
,,0.26577887,0.19762869,0.77147675,0.69513166
,,0.2679802,0.21504483,0.78800166,0.6958753
,,0.2707823,0.20269075,0.78526556,0.6861022
,,0.26417658,0.18955223,0.7738152,0.6737305
,,0.2756409,0.19845013,0.78770983,0.6769907
,,0.27376804,0.18926737,0.785974,0.6724137
,,0.27426213,0.21139114,0.7880938,0.69105357
,,0.26982746,0.1913708,0.7755556,0.68445176
,,0.27049553,0.2155524,0.78522784,0.70200145
,,0.27927747,0.1902204,0.790378,0.6733797
,,0.27698007,0.19772077,0.7932219,0.67888474
,,0.24449933,0.18975231,0.7493857,0.6779166
,,0.28404826,0.18291394,0.78937453,0.67299056
,,0.25999075,0.21252222,0.7658485,0.69895935
,,0.24607363,0.1952193,0.7608844,0.6757466
,,0.24908844,0.19544514,0.75806105,0.67907584
,,0.26434416,0.20261817,0.76878285,0.6908891
,,0.24529679,0.21908033,0.7517082,0.70585525
,,0.2541959,0.21063796,0.76198554,0.6976351
,,0.27534813,0.18211146,0.7805547,0.6734897
,,0.2609321,0.2062613,0.7702521,0.6874243
,,0.24405892,0.20102267,0.75244606,0.6786479
,,0.22630069,0.19141248,0.73406506,0.67798704
,,0.254058,0.21324356,0.765623,0.6828378
,,0.2726161,0.18560806,0.77184325,0.67748195
,,0.262403,0.19297756,0.7689146,0.6747433
,,0.24828863,0.19250336,0.74917996,0.68220854
,,0.27749103,0.204463,0.77616227,0.6841778
,,0.25461656,0.21577787,0.76768875,0.68910754
,,0.26291132,0.21394262,0.76818556,0.6946398
,,0.26953548,0.21068163,0.78072035,0.6872493
,,0.2515655,0.1959742,0.7607135,0.67488325
,,0.26034236,0.18644564,0.7675926,0.67074025
,,0.25403982,0.19899319,0.7607832,0.6758528
,,0.2725715,0.1818625,0.7792837,0.67082536
,,0.26249483,0.18343017,0.7678205,0.6603916
,,0.25986555,0.18671127,0.75888634,0.6774305
,,0.2365669,0.17664376,0.74375606,0.6583241
,,0.22203739,0.18031695,0.7380237,0.6568749
,,0.23840275,0.18603316,0.74747527,0.67139703
,,0.22269347,0.2017065,0.72987795,0.68810284
,,0.24953754,0.16138555,0.75708705,0.6508214
,,0.23868218,0.16664152,0.7569935,0.65206313
,,0.2296854,0.20790172,0.7472415,0.68808186
,,0.24468331,0.20140675,0.7641284,0.6859743
,,0.25253326,0.21164806,0.7744895,0.69087124
,,0.22826712,0.20753722,0.7509716,0.6806129
,,0.2689411,0.22754845,0.78842074,0.7037821
,,0.24341147,0.22859886,0.7583351,0.7071973
,,0.24988922,0.22307739,0.7621897,0.7062894
,,0.26742476,0.21633694,0.7805096,0.6964757
,,0.25930214,0.19957498,0.7717742,0.68809974
,,0.27057585,0.18085942,0.7805704,0.67525446
,,0.25175202,0.18769106,0.7638446,0.67956793
,,0.25544423,0.19087116,0.7673074,0.68487865
,,0.2424328,0.19935492,0.7571997,0.67855775
,,0.25039172,0.18107128,0.7643735,0.669244
,,0.2641687,0.21865949,0.77693313,0.69569516
,,0.26402742,0.18412033,0.771809,0.6698569
,,0.2635268,0.19715795,0.77433354,0.6783857
,,0.27756837,0.1862926,0.78798884,0.67140824
,,0.24677002,0.16448618,0.75819063,0.65189844
,,0.25626093,0.20891865,0.7746786,0.68948746
,,0.26147968,0.17787652,0.7723197,0.66227716
,,0.23343615,0.1543371,0.73969,0.6380856
,,0.24637544,0.1637603,0.7513898,0.6409978
,,0.25166416,0.17200637,0.75260043,0.6503423
,,0.2472245,0.1514588,0.76067215,0.62923384
,,0.26366377,0.15763709,0.7676783,0.63832396
,,0.25084645,0.17819342,0.75059724,0.65844816
,,0.25128096,0.16355392,0.7626373,0.6469802
,,0.2774282,0.18665662,0.78171855,0.6793816
,,0.2731938,0.15423435,0.7786182,0.6376996
,,0.27397633,0.20386139,0.79954565,0.67406166
,,0.26082438,0.1626281,0.76370806,0.6553665
,,0.27544603,0.18866782,0.779031,0.6815751
,,0.28246367,0.20360741,0.7930433,0.6911765
,,0.2999626,0.17430909,0.8112837,0.6600636
,,0.27523354,0.19935644,0.78462946,0.68787503
,,0.2880147,0.17422703,0.80478936,0.65848446
,,0.2570756,0.19189003,0.76892656,0.68222535
,,0.26743922,0.1898833,0.77949655,0.677426
,,0.25884742,0.17135227,0.77459633,0.65513325
,,0.2393537,0.17149515,0.7449287,0.66002953
,,0.23170695,0.1744024,0.7509055,0.654831
,,0.23853016,0.18248841,0.7646562,0.65919125
,,0.25101864,0.16166376,0.76680976,0.64986616
,,0.26091817,0.17052433,0.7722681,0.6607461
,,0.24564251,0.17791513,0.7637061,0.65703964
,,0.23265907,0.16259298,0.74428517,0.6530847
,,0.22955461,0.15455103,0.75119627,0.6389892
,,0.21500501,0.15188184,0.7294074,0.64114803
,,0.21850331,0.16128364,0.7320233,0.65306085
,,0.24548085,0.17008644,0.7570165,0.66241086
,,0.21780655,0.17484017,0.7291183,0.65976626
,,0.25792152,0.15475918,0.7750379,0.64326704
,,0.23216136,0.1618078,0.74785244,0.6503659
,,0.239243,0.14848843,0.74781775,0.64063954
,,0.20724693,0.13898991,0.7231675,0.6433483
,,0.21433444,0.17151263,0.7353115,0.65367895
,,0.22108631,0.17746933,0.73386514,0.66516453
,,0.24649768,0.16847093,0.7622697,0.6616799
,,0.23785312,0.1593689,0.7514376,0.6532012
,,0.21042986,0.16516778,0.72221863,0.65520704
,,0.21997496,0.14969103,0.7342388,0.6471959
,,0.2329869,0.1588225,0.75425464,0.64396566
,,0.24050681,0.14693564,0.75807697,0.6365342
,,0.2307039,0.17582671,0.73519975,0.67123246
,,0.22818716,0.17831936,0.742778,0.66171825
,,0.236896,0.17455773,0.7532518,0.6644327
,,0.23464859,0.18474677,0.7357913,0.6732104
,,0.20193657,0.19487825,0.7188571,0.6855511
,,0.24544194,0.17458245,0.7597592,0.6674658
,,0.24456882,0.19703321,0.7584696,0.67796886
,,0.21706557,0.16999479,0.72727215,0.6591853
,,0.23954038,0.20413883,0.74447525,0.6906664
,,0.24277632,0.17370254,0.7520287,0.6640782
,,0.23498592,0.18980637,0.73305786,0.6761228
,,0.22700612,0.15156071,0.7372865,0.6480687
,,0.20729001,0.16685061,0.7151014,0.6559812
,,0.22387786,0.17664537,0.7358601,0.6572605
,,0.24131092,0.15947941,0.7490765,0.647375
,,0.23738067,0.16097468,0.7478439,0.6492637
,,0.234622,0.17204222,0.742052,0.66681635
,,0.24366954,0.1918263,0.7473718,0.673597
,,0.24493924,0.19662896,0.7482921,0.6796541
,,0.23646636,0.20791893,0.7448978,0.6932101
,,0.22097576,0.19839974,0.7255019,0.6862024
,,0.23454662,0.18539257,0.7395263,0.67264813
,,0.24496114,0.19702427,0.74380296,0.6851529
,,0.20755467,0.17207673,0.70720524,0.67057383
,,0.23514311,0.19428957,0.7312895,0.68206376
,,0.23356783,0.20022078,0.7409078,0.6834903
,,0.23159511,0.2027858,0.7422558,0.683478
,,0.23711172,0.19316764,0.74208283,0.6873678
,,0.24618152,0.18609382,0.7510851,0.667626
,,0.23439285,0.19284517,0.73793244,0.67518294
,,0.24272092,0.185007,0.7494969,0.6750591
,,0.24090734,0.1894616,0.7415248,0.6796428
,,0.2492046,0.19421391,0.7657477,0.6730964
,,0.2481858,0.19591646,0.75031066,0.68542755
,,0.263586,0.19042861,0.76982296,0.678055
,,0.23394099,0.17930576,0.7400781,0.67238057
,,0.24382544,0.20541994,0.7474518,0.6898033
,,0.22135076,0.19725111,0.732549,0.6800482
,,0.22014876,0.18983598,0.73631895,0.6779293
,,0.22910814,0.19173677,0.7417709,0.67729354
,,0.22972652,0.18632796,0.74579185,0.67606425
,,0.24175315,0.18538217,0.7585534,0.6783597
,,0.23810136,0.19915852,0.74898756,0.6828821
,,0.22668016,0.17514077,0.72935164,0.67329174
,,0.2326192,0.19135359,0.74358284,0.6799983
,,0.23570183,0.18451679,0.74735135,0.6777856
,,0.21145971,0.20533714,0.7312901,0.68128365
,,0.21643841,0.19155967,0.7308775,0.6788977
,,0.22064467,0.21102743,0.73784673,0.6944745
,,0.21378884,0.21201313,0.7199669,0.70256186
,,0.23121814,0.2059406,0.7500741,0.6805398
,,0.21560219,0.1905498,0.73019236,0.6890732
,,0.2218298,0.21040194,0.7406628,0.68762094
,,0.21730737,0.20162287,0.7308037,0.69341743
,,0.21815245,0.20025897,0.7293097,0.6861711
,,0.21553226,0.20000072,0.72955436,0.68705034
,,0.20525448,0.21397042,0.72497565,0.70037013
,,0.22999649,0.19065896,0.7412875,0.68377763
,,0.21856901,0.21346667,0.73867714,0.6948566
,,0.22590272,0.20243125,0.73980707,0.6898899
,,0.21385875,0.20476285,0.7324854,0.697669
,,0.21816769,0.21108475,0.7348328,0.6926613
,,0.20937459,0.21204874,0.7175561,0.707751
,,0.20937696,0.20191164,0.7314633,0.689385
,,0.22598597,0.20833555,0.7404955,0.693446
,,0.21526515,0.17919883,0.73022866,0.67860705
,,0.21393394,0.19054969,0.73995525,0.67333686
,,0.20299475,0.1740936,0.71432203,0.66281235
,,0.20038727,0.17841959,0.7205792,0.6615867
,,0.2428009,0.16299413,0.7520976,0.64444625
,,0.22355786,0.16869244,0.72548634,0.65285474
,,0.21768494,0.15826613,0.73951614,0.642406
,,0.1761851,0.14679839,0.69643885,0.62622327
,,0.17765884,0.16306752,0.6951157,0.642743
,,0.19128789,0.17721313,0.72066677,0.6558255
,,0.16674994,0.16477004,0.66681445,0.6568098
,,0.20751348,0.16088471,0.7196873,0.6464139
,,0.20667867,0.18973954,0.7185589,0.66843975
,,0.24836604,0.18811962,0.7631,0.6613501
,,0.22337285,0.18869253,0.7483313,0.66846603
,,0.20679888,0.17335454,0.7193891,0.66365135
,,0.20954669,0.1794486,0.7281168,0.6629197
,,0.1917608,0.21719806,0.6977328,0.6942589
,,0.21999772,0.22030401,0.74025345,0.70484644
,,0.21653764,0.19288392,0.72034895,0.68234307
,,0.21272016,0.1747607,0.73610604,0.66970253
,,0.20143262,0.20128629,0.71442413,0.68249786
,,0.20206404,0.17399643,0.7110685,0.6637645
,,0.23213294,0.17759974,0.7409335,0.66573346
,,0.22664487,0.18764348,0.7466294,0.67179155
,,0.2297802,0.21267597,0.7513464,0.6948427
,,0.23822024,0.18383688,0.7532762,0.68221843
,,0.2313405,0.21159342,0.7492352,0.68969756
,,0.17267323,0.23949213,0.6782896,0.72064817
,,0.19770834,0.20398736,0.7070323,0.6950476
,,0.18429817,0.20583646,0.69697565,0.7004431
,,0.2181298,0.22420976,0.7282266,0.70535237
,,0.23508692,0.21381693,0.75096095,0.70408213
,,0.19078013,0.2144558,0.70189965,0.7163289
,,0.19571707,0.20127925,0.7051263,0.6867766
,,0.19512615,0.22246602,0.6981126,0.72100925
,,0.17136006,0.21965316,0.6695324,0.6978322
,,0.18030062,0.18838899,0.67060775,0.68719
,,0.18656653,0.17667344,0.6926301,0.6653862
,,0.1964182,0.20353135,0.6931945,0.6960932
,,0.1930401,0.18891616,0.69056076,0.69253343
,,0.24239829,0.20226546,0.7328671,0.6952657
,,0.22499922,0.17530349,0.72345465,0.67762244
,,0.25428987,0.18096969,0.75411355,0.6797029
,,0.2549602,0.19988135,0.7475594,0.7004873
,,0.2801647,0.19777575,0.77504086,0.6886196
,,0.26402014,0.21226895,0.7460641,0.6957601
,,0.28026748,0.22639199,0.77324045,0.69902706
,,0.25769052,0.22872786,0.7390273,0.7212975
,,0.289005,0.21215537,0.77683794,0.7015839
,,0.250084,0.20698588,0.73596424,0.70139253
,,0.2851616,0.20329455,0.77725816,0.6951492
,,0.26435634,0.22050658,0.7620214,0.7109002
,,0.26108557,0.2091482,0.7559279,0.6965188
,,0.2707712,0.19760838,0.76604956,0.69776124
,,0.2877099,0.22101235,0.76300806,0.7059022
,,0.30614945,0.20473735,0.7935158,0.69855255
,,0.27365968,0.20368962,0.7607074,0.6970329
,,0.30556902,0.24158104,0.7976047,0.73164093
,,0.3262419,0.2211161,0.81664884,0.72539985
,,0.238862,0.24098042,0.7302021,0.7237927
,,0.28819066,0.21205068,0.7740734,0.7124578
,,0.28842545,0.24650395,0.780569,0.72133696
,,0.2616461,0.23898533,0.74699426,0.7379018
,,0.26915687,0.23939903,0.7503757,0.7328265
,,0.31086028,0.23205626,0.7901068,0.72626877
,,0.28825888,0.22659059,0.77203155,0.7173686
,,0.29226625,0.23954701,0.7788714,0.7354356
,,0.3082354,0.2235843,0.7892519,0.72716427
,,0.2732439,0.22186248,0.7541472,0.71800166
,,0.28685427,0.25331578,0.76560575,0.7489239
,,0.27462932,0.22568409,0.7607055,0.71742374
,,0.280144,0.22225583,0.77367944,0.7305772
,,0.2768758,0.21991014,0.76364833,0.71806395
,,0.26484746,0.23405924,0.7517971,0.72255325
,,0.29419306,0.24259488,0.7861806,0.73777413
,,0.30265033,0.2368563,0.78912705,0.73083735
,,0.29830933,0.23996489,0.7908692,0.73589575
,,0.2799377,0.23973528,0.7670003,0.73434055
,,0.30192688,0.23252924,0.78857905,0.7269517
,,0.28442183,0.22379136,0.7812716,0.72109234
,,0.28526324,0.2423524,0.7755111,0.73795646
,,0.26724845,0.22644195,0.7585398,0.7276472
,,0.28426197,0.2260069,0.78139055,0.71412766
,,0.2568574,0.24176972,0.7407254,0.73659724
,,0.2601276,0.23330757,0.7579515,0.7273392
,,0.2676912,0.23621055,0.759815,0.7258384
,,0.30943343,0.24547899,0.801596,0.7232951
,,0.24905674,0.24908233,0.7416947,0.7345255
,,0.2920188,0.25284117,0.78746253,0.74982774
,,0.23769113,0.24410613,0.72774047,0.74024886
,,0.27202144,0.23605907,0.7745092,0.728509
,,0.2511719,0.255334,0.7478732,0.7388464
,,0.29370296,0.24924298,0.7858434,0.72728837
,,0.22926867,0.2281543,0.7195481,0.7296855
,,0.26654238,0.21510597,0.75516164,0.7077495
,,0.28893918,0.26695758,0.78594095,0.7350808
,,0.2986343,0.24503484,0.7905739,0.72913444
,,0.2835714,0.22068982,0.7736309,0.7143868
,,0.33229476,0.24119587,0.82153827,0.71783495
,,0.3276846,0.2395195,0.8122176,0.7333048
,,0.30160147,0.24869089,0.7829737,0.72550714
,,0.28764197,0.23784852,0.7759128,0.72278464
,,0.31426558,0.26091006,0.7999385,0.7420043
,,0.29283878,0.24117291,0.77738225,0.72311914
,,0.27509218,0.230107,0.75191754,0.7153112
,,0.28627786,0.24477772,0.7630463,0.728479
,,0.27521136,0.23490795,0.7538842,0.7262453
,,0.22837177,0.24283159,0.7142967,0.7308595
,,0.27305725,0.21931693,0.76533985,0.7120865
,,0.27403668,0.24202736,0.7589444,0.7293166
,,0.29645208,0.2552368,0.77103066,0.72529185
,,0.25720912,0.23785523,0.73438096,0.71634626
,,0.30528593,0.24569657,0.78067136,0.7368958
,,0.31441823,0.22867206,0.7892186,0.7241478
,,0.27616358,0.25450435,0.74720705,0.7470972
,,0.3123464,0.26232174,0.80300885,0.74694264
,,0.2288202,0.27387312,0.7013851,0.7533454
,,0.29756665,0.27225822,0.78506744,0.75211614
,,0.26997095,0.2682262,0.7539423,0.7298567
,,0.27134532,0.2619256,0.7687069,0.7474346
,,0.24768145,0.2578283,0.7418934,0.7581651
,,0.29921326,0.2464113,0.7862321,0.7583505
,,0.2343345,0.25668353,0.7108203,0.75300527
,,0.31577143,0.25751743,0.8034312,0.7433112
,,0.28155676,0.2540989,0.76390994,0.75240034
,,0.27279472,0.2463223,0.7514194,0.7489708
,,0.24533066,0.24519882,0.72757924,0.73795
,,0.25329417,0.24934807,0.735161,0.73987675
,,0.25131318,0.24950333,0.73773444,0.75425136
,,0.26639828,0.24909416,0.7635383,0.7528921
,,0.26751143,0.2424748,0.76301646,0.7418561
,,0.29528648,0.25706854,0.7826288,0.75451905
,,0.2807484,0.24873209,0.7665553,0.74924743
,,0.24544224,0.2451477,0.7329943,0.75238544
,,0.25621086,0.26336443,0.7431941,0.75817573
,,0.2537927,0.23137918,0.73667985,0.73062253
,,0.2465184,0.24894044,0.73565316,0.74669695
,,0.2600401,0.2454052,0.7482168,0.7400049
,,0.23400387,0.2515333,0.7219862,0.74493736
,,0.26647216,0.25896674,0.7481996,0.7640103
,,0.27736083,0.2443439,0.7667266,0.7467884
,,0.25854626,0.24912319,0.74713886,0.75115985
,,0.25404352,0.24760015,0.74359363,0.7469231
,,0.26223415,0.24148512,0.749634,0.74656236
,,0.24769199,0.23990205,0.7347267,0.7370581
,,0.2721034,0.243596,0.7594634,0.74623454
,,0.27048868,0.25418377,0.75835097,0.75702655
,,0.24947691,0.24072084,0.7406303,0.74335593
,,0.26666567,0.25562078,0.74857056,0.7576442
,,0.26644439,0.23788795,0.7498511,0.7540909
,,0.26044804,0.25347638,0.7494048,0.75661355
,,0.24029064,0.25683388,0.7270019,0.756739
,,0.26077563,0.25919786,0.75392926,0.75712025
,,0.2350864,0.24843073,0.7275469,0.753549
,,0.25965735,0.24052238,0.7518402,0.7451362
,,0.31030434,0.24555767,0.80236423,0.75773585
,,0.2783063,0.25175875,0.77771014,0.74945635
,,0.27020735,0.24332133,0.7648396,0.74077684
,,0.25245813,0.24864724,0.744583,0.75445867
,,0.2533766,0.24688216,0.7507881,0.7471658
,,0.25768924,0.24824235,0.7502572,0.7458042
,,0.24777155,0.24943113,0.7379962,0.7457454
,,0.2607745,0.238596,0.7501694,0.74179363
,,0.2604683,0.24201834,0.75411576,0.74308
,,0.27839604,0.2406492,0.77116126,0.74454486
,,0.23848024,0.24748321,0.72909963,0.7400655
,,0.25909975,0.2331574,0.74713856,0.7351135
,,0.259831,0.23952024,0.7389097,0.7426201
,,0.25660628,0.25714293,0.74504834,0.74860555
,,0.25607133,0.25234246,0.7533577,0.748139
,,0.28042823,0.23437464,0.76924115,0.75476396
,,0.22953336,0.26110947,0.7154169,0.76037836
